period,cohort_date,variant,user_id,country,platform,traffic_source,device_model,age,sessions_7d,time_to_first_action_min,trial_start,paid_subscriber,revenue_30d
during,2025-07-10,A,APP200085,TH,android,social,low_end,30,1,8.3,0,0,439.0911435888655
during,2025-07-10,A,APP205017,TH,android,paid,flagship,23,2,6.4,0,0,338.1524644560959
during,2025-07-15,A,APP204757,PH,android,paid,mid_range,52,6,4.8,0,0,333.9771693457862
during,2025-07-12,A,APP205340,VN,android,paid,low_end,29,4,4.6,0,0,426.09707828084487
during,2025-07-04,A,APP201667,IN,android,social,mid_range,29,6,1.2,0,0,414.8492336616593
during,2025-07-05,A,APP202385,ID,android,organic,flagship,36,9,9.1,0,0,412.52464251729384
during,2025-07-12,B,APP201863,PH,android,paid,low_end,24,5,4.6,0,0,394.3432735454561
during,2025-07-07,B,APP203106,ID,android,paid,mid_range,23,3,0.5,0,0,547.6936187082706
during,2025-07-10,B,APP202649,ID,android,organic,mid_range,33,4,5.9,0,0,474.2730077373691
during,2025-07-17,B,APP205230,ID,android,organic,low_end,38,9,2.6,1,0,541.890815598673
during,2025-07-05,A,APP200857,IN,android,organic,low_end,23,8,1.9,0,0,417.32241047484877
during,2025-07-15,B,APP202445,MY,android,paid,low_end,53,6,3.5,0,0,400.27861706028165
during,2025-07-04,A,APP201514,ID,android,organic,low_end,41,8,2.2,0,0,365.99876392107547
during,2025-07-12,B,APP204348,IN,ios,paid,mid_range,44,6,5.4,1,0,450.03124885231136
during,2025-07-15,A,APP204029,TH,android,organic,mid_range,47,8,2.8,0,0,411.61268485805016
during,2025-07-15,A,APP203991,ID,android,paid,flagship,49,5,9.3,0,0,414.65362366493406
during,2025-07-11,B,APP207039,ID,android,organic,flagship,25,2,7.5,0,0,480.26218498590913
during,2025-07-15,A,APP205075,PH,ios,paid,flagship,43,7,5.9,0,0,364.28242909868163
during,2025-07-15,A,APP204772,VN,android,paid,flagship,44,5,12.9,0,0,493.28872555723785
during,2025-07-13,A,APP203602,ID,ios,organic,flagship,17,5,6.0,0,0,423.6916460455894
during,2025-07-04,A,APP205607,VN,android,organic,flagship,45,0,8.6,1,0,340.4348251398676
during,2025-07-11,A,APP203102,ID,ios,paid,low_end,40,6,5.9,1,0,432.8276804316915
during,2025-07-10,A,APP202553,ID,android,organic,low_end,29,7,5.2,0,0,351.26591648863393
during,2025-07-12,A,APP204935,VN,android,paid,mid_range,44,5,5.4,1,0,439.3542301871226
during,2025-07-15,A,APP200379,ID,ios,social,mid_range,51,4,5.6,0,0,457.9297789503702
during,2025-07-10,A,APP201917,ID,ios,paid,mid_range,44,3,10.1,0,0,358.9658840824145
during,2025-07-09,A,APP202542,ID,android,organic,mid_range,31,6,4.1,0,0,448.1688064622161
during,2025-07-05,B,APP202071,PH,android,referral,mid_range,36,5,1.4,0,0,482.3490296882371
during,2025-07-07,B,APP206163,IN,android,organic,mid_range,53,5,3.4,0,0,457.4967264260378
during,2025-07-04,A,APP204795,IN,android,paid,flagship,30,8,3.4,0,0,420.6390463468249
during,2025-07-15,B,APP205930,TH,android,paid,mid_range,17,4,11.7,1,0,511.14249661737495
during,2025-07-09,A,APP205870,ID,android,social,flagship,40,2,4.4,1,0,441.10300799972447
during,2025-07-05,A,APP205572,ID,android,referral,mid_range,50,4,17.8,0,0,494.8396491326974
during,2025-07-08,B,APP204250,ID,android,referral,mid_range,37,2,6.1,0,0,426.61897853087027
during,2025-07-14,B,APP205771,ID,android,organic,low_end,27,7,1.2,0,0,472.8810257489353
during,2025-07-06,B,APP200896,IN,android,referral,mid_range,37,5,1.6,0,0,486.01478158559496
during,2025-07-11,B,APP203974,PH,android,social,flagship,36,6,5.4,0,0,505.72194170293744
during,2025-07-05,B,APP202771,ID,android,organic,mid_range,31,3,3.4,0,0,515.5807439044445
during,2025-07-11,A,APP203922,TH,android,organic,mid_range,35,3,8.0,0,0,387.73059419985645
during,2025-07-07,A,APP203207,VN,android,organic,flagship,48,5,2.0,0,0,362.3131917821255
during,2025-07-13,B,APP201507,ID,ios,social,mid_range,50,7,2.2,0,0,423.76789540810654
during,2025-07-11,B,APP204301,TH,ios,referral,flagship,38,9,0.8,1,0,403.2942914632189
during,2025-07-15,A,APP203732,TH,ios,organic,flagship,32,6,1.3,0,0,355.5242785187238
during,2025-07-16,B,APP200363,TH,android,paid,mid_range,33,4,3.7,0,0,543.8838410949254
during,2025-07-17,A,APP204152,ID,android,paid,mid_range,30,11,6.5,0,0,359.2094857517281
during,2025-07-05,B,APP204813,PH,android,paid,flagship,44,7,8.2,0,0,496.6157005989796
during,2025-07-06,B,APP206542,VN,android,organic,mid_range,38,5,3.8,0,0,442.5756731721723
during,2025-07-15,B,APP205984,IN,android,organic,flagship,20,8,5.7,0,0,557.5575987761262
during,2025-07-12,B,APP202780,ID,android,social,low_end,52,2,3.1,0,0,485.78373171464295
during,2025-07-08,B,APP202786,ID,ios,paid,mid_range,53,6,2.2,1,0,538.9648592031913
during,2025-07-13,B,APP203835,IN,android,organic,mid_range,45,6,2.3,0,0,483.37592407050545
during,2025-07-06,B,APP200091,ID,android,paid,low_end,44,6,2.6,1,0,583.0373962440993
during,2025-07-06,A,APP200064,VN,android,organic,flagship,32,3,2.9,0,0,396.1449145292948
during,2025-07-09,A,APP203325,MY,android,organic,flagship,28,7,6.1,0,0,417.0575987408322
during,2025-07-12,B,APP201980,ID,android,organic,low_end,35,5,4.8,0,0,567.7670421221602
during,2025-07-13,A,APP206176,VN,ios,organic,mid_range,41,4,9.4,0,0,413.8345399665009
during,2025-07-15,B,APP200697,IN,android,paid,mid_range,42,7,4.1,0,0,467.5517925760463
during,2025-07-08,B,APP205220,ID,android,organic,flagship,20,7,2.7,0,0,528.5785475477178
during,2025-07-04,B,APP204443,ID,android,paid,mid_range,52,1,0.7,0,0,512.2687974792574
during,2025-07-09,A,APP201468,ID,android,organic,flagship,53,5,2.5,1,0,441.3591624518012
during,2025-07-04,A,APP201739,IN,android,organic,mid_range,19,7,13.4,0,0,400.65009459389535
during,2025-07-10,A,APP200814,VN,android,organic,flagship,18,3,2.6,0,0,472.67670385786585
during,2025-07-04,B,APP204606,ID,android,organic,mid_range,34,5,2.3,0,0,548.4315778766174
during,2025-07-11,A,APP202847,ID,ios,paid,low_end,44,6,1.5,0,0,386.7671583381022
during,2025-07-13,B,APP201574,IN,android,social,flagship,20,3,1.2,1,0,431.7538269709948
during,2025-07-13,B,APP204868,ID,android,organic,low_end,41,3,12.3,0,0,514.302572999922
during,2025-07-05,A,APP207340,IN,android,paid,mid_range,43,6,4.9,1,0,536.008458329481
during,2025-07-04,B,APP205026,ID,ios,paid,mid_range,41,4,9.0,0,0,532.9212243424794
during,2025-07-06,B,APP201383,ID,android,organic,mid_range,20,8,2.4,1,0,392.06302567884427
during,2025-07-11,A,APP203939,ID,ios,referral,mid_range,37,6,11.6,0,0,431.2833673882503
during,2025-07-12,B,APP201496,PH,ios,organic,flagship,51,6,1.2,0,0,420.83707436671125
during,2025-07-07,A,APP206441,TH,ios,paid,low_end,17,9,5.3,0,0,357.1421221791859
during,2025-07-13,B,APP204146,PH,android,social,low_end,40,2,6.0,0,0,378.038391111995
during,2025-07-11,A,APP206133,ID,ios,organic,low_end,44,6,12.9,0,0,346.4553750969444
during,2025-07-09,B,APP204225,ID,ios,referral,mid_range,51,1,3.4,0,0,466.5296582777721
during,2025-07-04,A,APP200162,IN,android,organic,low_end,41,3,4.0,0,0,424.12362076215925
during,2025-07-09,A,APP203389,IN,android,organic,low_end,52,10,3.7,0,0,388.82686073370746
during,2025-07-04,A,APP205240,ID,android,organic,low_end,25,8,2.6,0,0,435.70002470460463
during,2025-07-07,B,APP203965,ID,ios,organic,mid_range,41,4,6.3,0,0,515.8771127897982
during,2025-07-08,A,APP202476,PH,ios,referral,mid_range,35,8,1.0,0,0,423.66188122867726
during,2025-07-12,A,APP203307,ID,android,paid,flagship,23,5,5.2,0,0,396.3585543671564
during,2025-07-07,A,APP203185,VN,android,organic,low_end,32,3,8.3,0,0,357.6603140965798
during,2025-07-16,A,APP201483,ID,android,referral,mid_range,18,7,8.5,0,0,324.25763876570676
during,2025-07-12,B,APP206017,IN,android,paid,mid_range,31,6,7.0,0,0,555.1178526048014
during,2025-07-07,A,APP201338,ID,android,paid,flagship,45,7,8.4,0,0,377.67425239664897
during,2025-07-06,A,APP205053,PH,android,organic,mid_range,45,6,3.6,0,0,442.8199397161736
during,2025-07-04,A,APP202155,PH,ios,social,mid_range,46,7,5.6,0,0,410.7046872065102
during,2025-07-11,B,APP202233,ID,android,organic,flagship,18,6,6.4,0,0,483.70473902098877
during,2025-07-06,B,APP201585,ID,android,organic,flagship,17,3,5.2,0,0,561.4307772785646
during,2025-07-15,A,APP202219,VN,ios,organic,mid_range,17,7,2.4,0,0,337.7130610644006
during,2025-07-06,A,APP204807,VN,android,referral,flagship,51,5,11.8,0,0,408.6590462925591
during,2025-07-09,A,APP206596,TH,ios,paid,mid_range,31,2,7.9,0,0,419.26586898644183
during,2025-07-08,B,APP201336,ID,ios,paid,low_end,26,3,7.2,0,0,410.99492708925544
during,2025-07-08,B,APP200340,ID,android,paid,mid_range,23,5,8.2,0,0,394.83087803224225
during,2025-07-13,A,APP206005,ID,android,referral,low_end,48,6,5.3,1,0,355.80712818994334
during,2025-07-11,A,APP204624,PH,ios,paid,flagship,33,6,8.9,0,0,407.6862552972764
during,2025-07-12,A,APP203793,IN,ios,social,flagship,21,6,1.8,0,0,402.9104359223
during,2025-07-13,A,APP201707,ID,android,paid,mid_range,33,11,8.1,1,0,342.85148510846886
during,2025-07-04,B,APP202009,ID,ios,organic,mid_range,22,6,3.0,0,0,477.22261505516906
during,2025-07-13,A,APP203576,ID,android,paid,mid_range,37,3,7.3,1,0,417.88936801741414
during,2025-07-16,A,APP205851,ID,android,social,low_end,19,9,2.4,0,0,428.0392263184117
during,2025-07-09,A,APP206735,IN,android,organic,mid_range,49,4,5.0,0,0,454.1525621587638
during,2025-07-05,B,APP203196,ID,ios,organic,mid_range,46,2,5.6,0,0,499.20327244696534
during,2025-07-07,B,APP202350,ID,android,organic,mid_range,25,4,13.2,0,0,478.36526259529535
during,2025-07-14,B,APP204492,IN,ios,paid,mid_range,22,5,11.2,0,0,376.6278949980062
during,2025-07-05,B,APP200626,IN,android,organic,mid_range,21,7,2.6,0,0,475.5439980243606
during,2025-07-09,A,APP202734,VN,ios,paid,mid_range,47,6,1.1,0,0,452.69010260174514
during,2025-07-07,B,APP203160,ID,ios,paid,mid_range,48,5,1.6,0,0,414.7765249747573
during,2025-07-17,B,APP200347,ID,android,paid,mid_range,41,4,7.7,1,1,513.4836274415019
during,2025-07-16,B,APP204185,VN,android,organic,mid_range,27,3,9.9,0,0,498.3299123048424
during,2025-07-11,B,APP206466,IN,android,social,mid_range,27,2,10.6,0,0,433.0060106836322
during,2025-07-17,A,APP207671,VN,android,paid,mid_range,32,4,12.9,0,0,331.1165316021454
during,2025-07-09,B,APP201910,VN,ios,organic,mid_range,27,8,5.4,0,0,454.30665413316535
during,2025-07-16,A,APP202991,ID,android,organic,flagship,25,3,4.8,0,0,353.10874800424386
during,2025-07-11,A,APP205005,TH,ios,organic,mid_range,19,6,2.1,0,0,425.75176336043296
during,2025-07-10,A,APP205589,TH,android,referral,low_end,23,3,9.8,0,0,425.68929754561043
during,2025-07-09,B,APP203174,ID,ios,organic,flagship,30,9,5.6,0,0,427.0393239055524
during,2025-07-07,B,APP201319,ID,ios,referral,flagship,29,6,9.3,0,0,476.8660451363414
during,2025-07-12,A,APP207551,ID,android,paid,mid_range,54,7,11.8,0,0,425.7523843153024
during,2025-07-07,B,APP201213,TH,ios,paid,low_end,50,9,2.6,0,0,527.7571160250619
during,2025-07-17,B,APP201759,IN,android,organic,low_end,33,12,5.4,0,0,430.7136976832228
during,2025-07-04,A,APP200825,ID,android,social,mid_range,27,7,1.3,1,0,592.6365745327361
during,2025-07-15,A,APP200636,PH,android,paid,mid_range,32,3,3.2,1,0,428.54452553465836
during,2025-07-04,B,APP202340,VN,android,paid,low_end,32,4,7.2,0,0,505.20232577589223
during,2025-07-16,A,APP204736,IN,android,social,flagship,51,2,3.8,0,0,456.77828200902997
during,2025-07-09,B,APP205901,PH,android,organic,mid_range,52,5,9.3,0,0,453.48711908137795
during,2025-07-14,A,APP202950,IN,android,organic,mid_range,27,2,4.3,0,0,447.7000881746601
during,2025-07-16,A,APP204691,IN,ios,organic,low_end,54,4,4.6,1,1,432.5695625652899
during,2025-07-07,A,APP203894,VN,android,organic,mid_range,21,3,6.4,0,0,384.2365377679827
during,2025-07-11,B,APP205137,IN,android,paid,mid_range,43,4,13.0,0,0,440.3563583868828
during,2025-07-04,A,APP207458,IN,android,paid,flagship,30,3,3.6,0,0,437.9484610246634
during,2025-07-06,B,APP207417,ID,android,social,mid_range,45,5,3.5,0,0,474.6484820022721
during,2025-07-15,B,APP204249,PH,android,organic,low_end,44,6,7.0,0,0,428.2378838790313
during,2025-07-17,A,APP206514,ID,ios,paid,low_end,30,3,1.3,0,0,361.3587392731214
during,2025-07-04,B,APP202126,ID,android,organic,mid_range,40,3,0.9,1,0,452.3175347326409
during,2025-07-16,B,APP200872,IN,android,organic,mid_range,21,7,1.9,0,0,420.1061053705576
during,2025-07-15,A,APP204519,IN,ios,organic,low_end,38,2,1.5,0,0,388.15906966299957
during,2025-07-16,A,APP205304,ID,ios,organic,mid_range,28,7,1.1,0,0,375.7318226085448
during,2025-07-17,A,APP205956,ID,android,social,low_end,29,4,7.6,0,0,404.09370696931614
during,2025-07-15,B,APP201499,TH,ios,social,flagship,50,3,4.9,0,0,578.2362566458195
during,2025-07-06,B,APP202391,ID,android,social,mid_range,53,4,6.9,0,0,481.7631775985864
during,2025-07-11,A,APP203838,IN,android,organic,mid_range,50,4,6.9,1,0,515.7329283336754
during,2025-07-10,B,APP202056,VN,android,paid,low_end,18,3,6.6,0,0,445.0137246003707
during,2025-07-16,B,APP203326,ID,ios,paid,low_end,38,6,8.5,0,0,490.6989955367111
during,2025-07-15,A,APP205731,IN,android,organic,low_end,39,7,4.2,1,0,306.6367403704126
during,2025-07-06,B,APP203504,TH,android,paid,flagship,49,4,1.7,0,0,474.3835975154585
during,2025-07-10,A,APP203526,ID,ios,organic,mid_range,40,7,1.8,0,0,434.31300951872566
during,2025-07-14,A,APP202022,IN,ios,organic,flagship,18,3,5.4,0,0,319.3642064405174
during,2025-07-16,A,APP200707,ID,android,paid,mid_range,25,4,1.2,1,0,376.4034067105283
during,2025-07-16,A,APP200113,IN,ios,social,flagship,22,4,3.6,0,0,454.4475298483683
during,2025-07-17,B,APP202034,IN,ios,paid,mid_range,18,7,2.7,0,0,468.95152002333884
during,2025-07-08,B,APP204767,PH,android,paid,mid_range,43,10,4.7,0,0,510.7083350021713
during,2025-07-08,B,APP205279,ID,android,organic,low_end,42,5,2.6,0,0,517.8753855023652
during,2025-07-17,A,APP205044,ID,android,organic,mid_range,34,12,9.7,0,0,403.21400095477316
during,2025-07-09,A,APP206226,ID,android,referral,mid_range,27,4,5.9,0,0,346.1127611035347
during,2025-07-14,B,APP205777,VN,ios,paid,low_end,27,5,5.9,0,0,453.4749426194736
during,2025-07-15,B,APP200644,VN,android,organic,mid_range,18,9,5.8,0,0,451.209087967766
during,2025-07-08,A,APP205331,IN,ios,organic,flagship,30,3,6.2,0,0,364.23481453700157
during,2025-07-14,A,APP204971,ID,android,referral,mid_range,48,4,3.7,0,0,433.9798874467338
during,2025-07-12,B,APP204516,ID,ios,organic,mid_range,32,2,8.1,0,0,466.2474151424178
during,2025-07-08,A,APP207913,PH,android,social,mid_range,17,1,4.6,0,0,363.48166841414314
during,2025-07-09,A,APP201687,ID,ios,organic,mid_range,53,5,7.8,0,0,410.8229294790987
during,2025-07-17,B,APP201279,TH,android,referral,mid_range,52,2,0.8,0,0,364.90394176322076
during,2025-07-16,B,APP206574,IN,android,organic,mid_range,26,3,4.0,0,0,404.2404468900724
during,2025-07-04,B,APP204095,ID,ios,paid,mid_range,23,1,2.0,0,0,548.3437133722263
during,2025-07-14,B,APP201112,ID,android,organic,mid_range,36,2,8.3,1,0,562.2483856750641
during,2025-07-17,A,APP203487,IN,android,social,mid_range,20,12,3.4,0,0,402.2785919951907
during,2025-07-07,B,APP203963,IN,ios,social,mid_range,38,6,9.8,1,0,467.5481980221811
during,2025-07-06,B,APP207199,MY,android,organic,mid_range,18,9,4.8,1,1,508.8278481527883
during,2025-07-06,A,APP202050,ID,android,paid,mid_range,28,5,6.8,0,0,367.4199826197091
during,2025-07-05,A,APP202479,ID,ios,organic,mid_range,41,5,1.9,0,0,507.19720446626627
during,2025-07-05,A,APP207933,ID,android,paid,mid_range,24,8,0.6,0,0,431.6959511159006
during,2025-07-05,B,APP202665,ID,ios,paid,low_end,29,4,5.1,0,0,495.5625077271768
during,2025-07-11,B,APP204569,IN,android,paid,low_end,22,6,7.0,0,0,633.9440404227619
during,2025-07-14,A,APP200287,MY,android,paid,mid_range,46,3,4.5,0,0,298.74287066711963
during,2025-07-06,A,APP200342,PH,android,social,low_end,52,5,12.4,0,0,409.3227157384714
during,2025-07-10,B,APP205974,PH,ios,organic,mid_range,28,10,3.1,0,0,535.9787455717288
during,2025-07-04,A,APP202760,IN,android,organic,flagship,31,3,1.3,0,0,366.9106767615806
during,2025-07-17,B,APP205990,ID,android,organic,mid_range,45,11,5.3,0,0,473.6041204259617
during,2025-07-06,B,APP205537,ID,android,organic,low_end,51,3,1.8,0,0,432.22297796997873
during,2025-07-16,B,APP203362,ID,android,paid,mid_range,54,9,2.4,0,0,399.6776839871214
during,2025-07-07,B,APP200239,MY,android,organic,low_end,40,4,0.9,0,0,490.17318179336115
during,2025-07-10,B,APP205553,ID,android,organic,mid_range,24,13,3.7,0,0,442.18246273578484
during,2025-07-07,B,APP207950,MY,android,referral,flagship,41,2,1.4,0,0,408.8873145201163
during,2025-07-15,B,APP204356,IN,android,referral,flagship,21,11,8.1,0,0,447.67135578787367
during,2025-07-09,A,APP203593,TH,android,paid,mid_range,44,3,6.8,0,0,442.6216667398112
during,2025-07-17,A,APP202879,ID,android,organic,low_end,42,10,5.7,0,0,360.37396307836497
during,2025-07-14,A,APP201497,ID,android,social,flagship,42,7,8.8,0,0,394.26317792665503
during,2025-07-09,A,APP202310,IN,android,referral,flagship,41,6,1.6,0,0,425.24936394902284
during,2025-07-14,B,APP200627,TH,ios,social,mid_range,49,4,12.8,0,0,425.92259981928026
during,2025-07-11,B,APP206529,TH,android,social,low_end,48,4,9.8,1,0,564.3570817536282
during,2025-07-08,A,APP202939,ID,android,paid,low_end,20,4,7.8,0,0,443.2877597085061
during,2025-07-13,A,APP203308,PH,android,organic,mid_range,38,7,5.7,0,0,339.98517964721117
during,2025-07-17,B,APP202121,ID,android,organic,flagship,39,5,2.5,0,0,524.0819878474725
during,2025-07-04,B,APP205599,ID,android,organic,mid_range,36,8,9.1,0,0,479.6013679341691
during,2025-07-14,A,APP204986,VN,ios,paid,low_end,18,5,8.8,0,0,383.2749382079526
during,2025-07-11,B,APP202093,VN,android,paid,low_end,17,5,2.5,1,0,553.9972069445013
during,2025-07-11,B,APP200708,VN,ios,social,low_end,51,7,4.7,0,0,483.86841538238093
during,2025-07-12,B,APP202912,ID,ios,paid,low_end,19,2,2.4,0,0,436.9357899335868
during,2025-07-06,B,APP203266,ID,ios,paid,mid_range,33,6,5.5,0,0,556.1562038634829
during,2025-07-17,B,APP204865,PH,android,social,mid_range,28,3,7.0,0,0,506.9455021842329
during,2025-07-08,A,APP200129,ID,android,organic,mid_range,48,6,16.4,0,0,376.2527344419522
during,2025-07-05,A,APP204073,PH,android,social,mid_range,21,5,7.3,0,0,367.3335383713144
during,2025-07-06,A,APP203370,ID,ios,paid,low_end,28,5,6.5,0,0,488.27271201405483
during,2025-07-10,B,APP202092,ID,android,paid,flagship,39,2,0.8,0,0,428.1376922836772
during,2025-07-14,B,APP200233,ID,android,organic,mid_range,21,7,1.2,0,0,470.4830660958196
during,2025-07-07,A,APP203858,MY,android,organic,flagship,54,7,2.9,0,0,420.2490855480478
during,2025-07-06,B,APP201231,ID,android,paid,flagship,17,4,6.5,0,0,436.21908733076214
during,2025-07-07,A,APP200271,ID,android,referral,low_end,20,10,7.6,0,0,336.95580228324775
during,2025-07-16,A,APP205705,ID,android,organic,mid_range,49,6,3.9,0,0,445.8930973527388
during,2025-07-13,B,APP206276,ID,ios,paid,mid_range,44,2,5.0,0,0,410.8600134517832
during,2025-07-07,B,APP200598,PH,android,organic,flagship,32,7,10.3,0,0,526.308877376582
during,2025-07-10,A,APP201726,TH,android,organic,low_end,54,3,2.6,1,0,506.10780985063167
during,2025-07-14,B,APP206152,IN,android,organic,low_end,29,3,0.7,0,0,575.4708320235065
during,2025-07-05,B,APP207948,TH,android,organic,flagship,30,2,2.9,0,0,410.07162130904294
during,2025-07-09,B,APP200981,ID,android,organic,mid_range,23,1,4.4,0,0,508.1484618345285
during,2025-07-06,A,APP203295,ID,android,organic,low_end,21,3,6.1,1,1,451.62326302755736
during,2025-07-10,B,APP203577,TH,android,organic,flagship,22,8,3.8,1,0,447.46787154390864
during,2025-07-09,A,APP202962,ID,android,social,mid_range,34,5,6.6,1,1,324.03150170229935
during,2025-07-11,A,APP207633,ID,ios,paid,low_end,48,4,3.4,0,0,375.78829635668745
during,2025-07-10,A,APP203386,IN,android,organic,low_end,35,5,1.6,0,0,463.34555745933113
